id,loss
369918,4.4
369919,6.6
369920,9.5
369921,7.7
369922,6.5
369923,6.5
369924,3.9
369925,13.7
369926,6.0
369927,4.6
369928,4.0
369929,4.5
369930,5.1
369931,8.9
369932,3.6
369933,6.1
369934,3.4
369935,7.9
369936,7.1
369937,11.5
369938,9.7
369939,6.1
369940,10.1
369941,9.8
369942,7.9
369943,9.8
369944,11.5
369945,9.9
369946,8.6
369947,10.6
369948,4.6
369949,8.5
369950,3.6
369951,3.9
369952,4.0
369953,3.9
369954,7.3
369955,6.1
369956,12.7
369957,11.0
369958,5.3
369959,4.8
369960,7.7
369961,8.4
369962,7.6
369963,10.6
369964,10.1
369965,7.7
369966,4.8
369967,6.9
369968,8.5
369969,11.3
369970,4.2
369971,9.7
369972,5.7
369973,6.7
369974,6.3
369975,7.7
369976,9.3
369977,8.9
369978,4.0
369979,5.1
369980,7.9
369981,9.4
369982,5.2
369983,3.8
369984,8.4
369985,7.9
369986,3.8
369987,7.6
369988,2.9
369989,5.1
369990,13.9
369991,13.6
369992,9.5
369993,10.5
369994,5.7
369995,10.4
369996,10.1
369997,11.0
369998,9.0
369999,5.6
370000,11.2
370001,7.6
370002,10.5
370003,2.7
370004,4.6
370005,9.5
370006,6.5
370007,8.8
370008,6.4
370009,7.8
370010,7.3
370011,7.6
370012,7.7
370013,7.2
370014,9.2
370015,4.6
370016,7.9
370017,6.6
370018,9.1
370019,4.5
370020,10.5
370021,7.5
370022,7.8
370023,10.0
370024,5.3
370025,11.6
370026,8.6
370027,7.4
370028,8.0
370029,7.7
370030,8.8
370031,4.7
370032,6.1
370033,6.7
370034,6.3
370035,4.7
370036,5.6
370037,4.9
370038,7.5
370039,7.2
370040,3.2
370041,6.4
370042,10.5
370043,3.4
370044,6.7
370045,2.0
370046,4.9
370047,7.7
370048,7.4
370049,9.6
370050,4.1
370051,8.1
370052,17.8
370053,6.7
370054,2.6
370055,6.3
370056,2.7
370057,6.5
370058,4.2
370059,7.8
370060,4.4
370061,9.1
370062,9.8
370063,10.6
370064,10.4
370065,9.8
370066,9.7
370067,8.4
370068,11.3
370069,9.4
370070,6.0
370071,11.6
370072,5.3
370073,6.2
370074,3.4
370075,9.8
370076,4.7
370077,5.8
370078,6.1
370079,8.9
370080,2.8
370081,4.5
370082,5.0
370083,2.1
370084,3.8
370085,7.1
370086,7.4
370087,7.7
370088,4.8
370089,11.6
370090,5.5
370091,4.8
370092,4.8
370093,7.4
370094,5.7
370095,10.2
370096,5.5
370097,3.1
370098,5.6
370099,9.2
370100,8.8
370101,12.6
370102,8.3
370103,3.6
370104,7.2
370105,8.2
370106,7.9
370107,3.5
370108,7.6
370109,9.7
370110,5.2
370111,10.3
370112,5.3
370113,6.0
370114,7.2
370115,7.8
370116,4.5
370117,6.3
370118,6.6
370119,6.0
370120,4.2
370121,5.5
370122,8.8
370123,5.3
370124,7.2
370125,3.3
370126,12.0
370127,5.5
370128,5.6
370129,9.8
370130,9.8
370131,12.5
370132,3.2
370133,10.1
370134,7.6
370135,3.2
370136,10.1
370137,7.7
370138,7.0
370139,3.9
370140,10.0
370141,7.6
370142,6.9
370143,8.1
370144,6.2
370145,6.1
370146,5.7
370147,9.3
370148,6.6
370149,9.4
370150,2.6
370151,6.8
370152,9.1
370153,4.7
370154,7.3
370155,7.8
370156,11.2
370157,9.3
370158,16.4
370159,13.6
370160,6.3
370161,4.7
370162,2.9
370163,8.8
370164,7.4
370165,5.8
370166,5.4
370167,1.8
370168,10.4
370169,5.5
370170,5.9
370171,5.3
370172,5.7
370173,6.1
370174,11.0
370175,10.1
370176,7.4
370177,12.2
370178,9.6
370179,5.4
370180,9.4
370181,8.1
370182,4.6
370183,3.3
370184,6.4
370185,6.6
370186,9.3
370187,5.9
370188,10.6
370189,3.0
370190,4.1
370191,7.4
370192,3.0
370193,9.8
370194,7.7
370195,4.3
370196,10.3
370197,3.9
370198,7.6
370199,3.6
370200,6.8
370201,5.2
370202,5.2
370203,8.2
370204,6.6
370205,6.9
370206,16.9
370207,9.3
370208,4.8
370209,5.3
370210,9.0
370211,11.1
370212,13.8
370213,6.6
370214,7.8
370215,6.3
370216,7.1
370217,4.1
370218,9.7
370219,5.0
370220,5.3
370221,8.0
370222,13.0
370223,4.8
370224,8.6
370225,8.3
370226,6.6
370227,6.3
370228,2.9
370229,11.3
370230,11.0
370231,5.9
370232,4.3
370233,4.2
370234,7.2
370235,5.2
370236,5.8
370237,4.4
370238,11.2
370239,5.0
370240,11.5
370241,6.5
370242,12.0
370243,4.2
370244,6.0
370245,4.2
370246,7.3
370247,6.5
370248,7.1
370249,7.4
370250,7.1
370251,8.5
370252,12.9
370253,4.4
370254,4.2
370255,5.7
370256,7.5
370257,5.8
370258,10.4
370259,3.9
370260,7.5
370261,10.7
370262,5.9
370263,9.3
370264,11.4
370265,2.9
370266,3.4
370267,5.3
370268,6.6
370269,2.6
370270,9.2
370271,4.6
370272,7.2
370273,6.6
370274,10.8
370275,11.4
370276,2.4
370277,3.9
370278,7.3
370279,9.3
370280,6.1
370281,4.5
370282,4.8
370283,5.9
370284,5.7
370285,3.4
370286,11.8
370287,9.2
370288,4.4
370289,3.3
370290,9.9
370291,4.2
370292,6.4
370293,8.1
370294,8.7
370295,7.8
370296,5.8
370297,9.7
370298,6.1
370299,9.3
370300,9.6
370301,6.4
370302,4.7
370303,4.1
370304,13.9
370305,9.3
370306,5.0
370307,12.9
370308,9.2
370309,6.1
370310,6.3
370311,4.8
370312,5.0
370313,11.4
370314,13.5
370315,4.8
370316,6.0
370317,7.6
370318,8.4
370319,8.0
370320,10.9
370321,9.1
370322,8.8
370323,6.0
370324,8.4
370325,7.8
370326,3.6
370327,12.2
370328,6.5
370329,6.6
370330,2.7
370331,7.8
370332,5.7
370333,8.1
370334,7.4
370335,5.7
370336,8.5
370337,8.8
370338,8.6
370339,9.2
370340,5.2
370341,5.3
370342,4.9
370343,9.2
370344,7.6
370345,3.4
370346,8.1
370347,8.1
370348,9.6
370349,4.3
370350,4.2
370351,5.6
370352,5.0
370353,11.0
370354,9.0
370355,9.5
370356,3.6
370357,5.2
370358,5.2
370359,7.3
370360,5.9
370361,13.8
370362,9.7
370363,4.4
370364,6.3
370365,6.8
370366,3.3
370367,7.6
370368,7.5
370369,15.9
370370,6.0
370371,7.3
370372,6.8
370373,18.6
370374,5.2
370375,10.2
370376,5.7
370377,7.9
370378,8.0
370379,11.5
370380,9.3
370381,9.5
370382,7.0
370383,7.6
370384,7.1
370385,6.0
370386,13.5
370387,6.6
370388,3.8
370389,10.4
370390,8.2
370391,7.6
370392,8.8
370393,5.9
370394,13.9
370395,4.4
370396,7.4
370397,7.3
370398,7.5
370399,7.1
370400,5.2
370401,3.6
370402,8.7
370403,4.9
370404,7.2
370405,3.5
370406,14.4
370407,7.5
370408,15.6
370409,5.1
370410,12.6
370411,8.6
370412,6.0
370413,5.9
370414,6.6
370415,7.7
370416,6.6
370417,8.6
370418,3.8
370419,6.7
370420,6.0
370421,8.7
370422,10.7
370423,5.0
370424,4.6
370425,3.0
370426,5.3
370427,5.2
370428,8.8
370429,13.3
370430,9.2
370431,10.3
370432,3.8
370433,6.3
370434,7.1
370435,5.1
370436,4.0
370437,12.9
370438,14.4
370439,4.1
370440,4.8
370441,2.0
370442,4.4
370443,7.0
370444,11.7
370445,10.5
370446,9.7
370447,11.1
370448,3.4
370449,6.9
370450,7.1
370451,4.3
370452,10.6
370453,9.4
370454,8.2
370455,9.2
370456,10.0
370457,6.8
370458,8.9
370459,11.4
370460,6.4
370461,3.5
370462,9.0
370463,7.2
370464,8.5
370465,3.6
370466,7.5
370467,7.0
370468,10.9
370469,4.2
370470,3.7
370471,11.0
370472,2.9
370473,4.9
370474,10.2
370475,9.5
370476,6.8
370477,3.9
370478,8.3
370479,8.7
370480,7.4
370481,3.1
370482,11.5
370483,9.0
370484,5.7
370485,8.0
370486,3.7
370487,5.3
370488,8.4
370489,13.0
370490,8.0
370491,7.1
370492,11.9
370493,10.1
370494,7.2
370495,7.9
370496,10.4
370497,10.7
370498,8.1
370499,8.8
370500,4.5
370501,8.6
370502,5.5
370503,6.1
370504,8.5
370505,6.5
370506,6.4
370507,9.2
370508,9.1
370509,5.0
370510,9.4
370511,7.1
370512,7.6
370513,5.9
370514,10.0
370515,7.7
370516,4.8
370517,13.3
370518,6.8
370519,12.7
370520,7.6
370521,5.2
370522,9.2
370523,10.8
370524,0.7
370525,6.0
370526,7.9
370527,7.4
370528,6.7
370529,7.2
370530,3.8
370531,5.5
370532,9.6
370533,8.7
370534,9.7
370535,8.9
370536,10.9
370537,10.8
370538,10.4
370539,5.5
370540,9.3
370541,6.4
370542,9.7
370543,5.0
370544,5.6
370545,9.5
370546,9.2
370547,7.7
370548,5.8
370549,12.5
370550,5.5
370551,10.1
370552,10.5
370553,3.5
370554,7.1
370555,8.3
370556,3.6
370557,8.9
370558,3.2
370559,6.8
370560,6.5
370561,7.5
370562,10.4
370563,10.6
370564,7.5
370565,6.7
370566,5.7
370567,7.6
370568,9.1
370569,5.8
370570,7.6
370571,2.4
370572,5.9
370573,6.3
370574,7.7
370575,5.6
370576,7.7
370577,10.5
370578,2.2
370579,9.7
370580,12.8
370581,7.8
370582,8.0
370583,8.3
370584,5.0
370585,9.2
370586,8.5
370587,6.6
370588,6.8
370589,6.0
370590,3.3
370591,5.8
370592,3.7
370593,12.1
370594,7.2
370595,12.7
370596,11.6
370597,4.2
370598,5.6
370599,6.4
370600,5.6
370601,7.7
370602,4.5
370603,4.5
370604,16.3
370605,2.9
370606,12.7
370607,5.8
370608,7.6
370609,3.8
370610,2.9
370611,8.5
370612,5.9
370613,5.1
370614,6.8
370615,7.4
370616,7.4
370617,6.6
370618,7.4
370619,7.0
370620,2.8
370621,2.6
370622,16.8
370623,2.7
370624,4.2
370625,7.0
370626,13.0
370627,6.1
370628,9.3
370629,6.4
370630,6.2
370631,4.4
370632,7.9
370633,5.7
370634,8.5
370635,5.4
370636,10.2
370637,7.0
370638,4.4
370639,9.8
370640,7.5
370641,9.2
370642,8.2
370643,5.4
370644,4.5
370645,4.2
370646,9.6
370647,7.6
370648,5.7
370649,3.0
370650,9.5
370651,1.6
370652,8.0
370653,9.0
370654,7.9
370655,12.8
370656,2.8
370657,2.5
370658,9.4
370659,3.9
370660,2.8
370661,6.6
370662,3.3
370663,5.8
370664,9.7
370665,7.1
370666,9.9
370667,6.4
370668,5.9
370669,7.6
370670,4.5
370671,12.4
370672,14.4
370673,3.1
370674,7.2
370675,7.6
370676,8.4
370677,7.6
370678,4.9
370679,11.0
370680,7.8
370681,11.8
370682,6.8
370683,6.9
370684,5.4
370685,12.5
370686,5.6
370687,6.8
370688,7.3
370689,5.2
370690,4.8
370691,7.4
370692,4.6
370693,7.9
370694,12.1
370695,9.4
370696,15.9
370697,9.3
370698,5.9
370699,5.7
370700,7.4
370701,6.7
370702,7.0
370703,7.0
370704,6.8
370705,7.1
370706,6.7
370707,3.7
370708,11.5
370709,12.0
370710,8.5
370711,12.8
370712,13.8
370713,10.8
370714,7.3
370715,7.5
370716,7.5
370717,13.6
370718,7.8
370719,4.7
370720,10.7
370721,7.1
370722,7.3
370723,4.7
370724,4.4
370725,5.2
370726,10.2
370727,15.4
370728,5.3
370729,5.5
370730,7.0
370731,7.7
370732,6.5
370733,6.7
370734,6.9
370735,4.3
370736,5.3
370737,5.5
370738,2.2
370739,8.2
370740,14.9
370741,5.8
370742,10.1
370743,6.7
370744,7.0
370745,6.1
370746,6.8
370747,9.9
370748,5.5
370749,5.9
370750,11.6
370751,14.7
370752,7.8
370753,5.5
370754,3.2
370755,11.3
370756,10.0
370757,10.5
370758,4.5
370759,9.2
370760,9.4
370761,6.4
370762,4.8
370763,7.5
370764,3.4
370765,5.9
370766,2.9
370767,8.5
370768,3.0
370769,10.6
370770,4.9
370771,7.9
370772,9.4
370773,11.2
370774,7.4
370775,9.6
370776,6.7
370777,7.5
370778,6.3
370779,5.4
370780,6.3
370781,7.5
370782,2.0
370783,5.3
370784,9.0
370785,12.2
370786,5.2
370787,7.1
370788,9.9
370789,6.2
370790,4.4
370791,10.3
370792,9.4
370793,2.6
370794,6.2
370795,5.3
370796,1.3
370797,9.5
370798,5.8
370799,7.7
370800,5.1
370801,6.0
370802,4.4
370803,2.8
370804,5.6
370805,15.2
370806,7.3
370807,5.4
370808,10.3
370809,5.2
370810,11.7
370811,10.6
370812,9.7
370813,4.6
370814,7.4
370815,4.6
370816,5.2
370817,5.3
370818,3.7
370819,3.5
370820,9.5
370821,2.9
370822,4.1
370823,7.6
370824,4.7
370825,6.7
370826,4.1
370827,10.3
370828,5.9
370829,5.9
370830,7.6
370831,5.3
370832,6.7
370833,7.7
370834,4.4
370835,5.5
370836,13.3
370837,10.5
370838,7.8
370839,13.9
370840,6.3
370841,6.1
370842,13.9
370843,6.1
370844,6.3
370845,9.8
370846,7.0
370847,1.5
370848,9.3
370849,4.8
370850,11.5
370851,6.8
370852,5.5
370853,2.4
370854,13.2
370855,4.5
370856,2.3
370857,9.1
370858,7.4
370859,4.8
370860,6.9
370861,5.4
370862,6.3
370863,13.3
370864,8.2
370865,2.3
370866,5.3
370867,5.4
370868,10.3
370869,6.4
370870,10.2
370871,3.6
370872,7.4
370873,7.8
370874,4.3
370875,9.1
370876,6.7
370877,7.0
370878,4.3
370879,7.8
370880,6.3
370881,8.3
370882,4.8
370883,14.5
370884,3.6
370885,5.7
370886,9.6
370887,4.4
370888,9.1
370889,5.6
370890,15.7
370891,11.6
370892,11.8
370893,6.1
370894,7.6
370895,2.8
370896,5.2
370897,5.3
370898,3.3
370899,10.9
370900,3.6
370901,4.4
370902,11.5
370903,10.8
370904,8.4
370905,4.1
370906,5.2
370907,5.8
370908,5.7
370909,4.9
370910,6.2
370911,4.6
370912,4.7
370913,6.4
370914,8.6
370915,7.3
370916,12.4
370917,8.6
370918,10.2
370919,7.2
370920,3.9
370921,3.0
370922,7.0
370923,3.7
370924,7.6
370925,6.2
370926,9.5
370927,5.2
370928,2.1
370929,2.2
370930,6.6
370931,10.2
370932,11.6
370933,5.1
370934,3.4
370935,5.0
370936,4.7
370937,8.8
370938,8.3
370939,6.9
370940,9.8
370941,10.1
370942,8.6
370943,7.7
370944,3.1
370945,9.3
370946,14.2
370947,5.1
370948,6.5
370949,6.9
370950,5.8
370951,5.2
370952,9.9
370953,10.5
370954,3.4
370955,5.3
370956,7.3
370957,6.4
370958,5.5
370959,3.0
370960,5.8
370961,6.3
370962,10.2
370963,6.2
370964,2.9
370965,3.0
370966,7.4
370967,8.0
370968,6.0
370969,12.9
370970,8.3
370971,8.6
370972,7.3
370973,10.5
370974,4.6
370975,10.1
370976,4.2
370977,5.6
370978,13.3
370979,6.3
370980,7.2
370981,13.1
370982,6.5
370983,6.9
370984,9.0
370985,6.5
370986,6.5
370987,6.5
370988,6.6
370989,2.2
370990,6.1
370991,6.9
370992,3.2
370993,12.0
370994,10.7
370995,7.2
370996,4.7
370997,7.9
370998,3.6
370999,3.8
371000,4.2
371001,4.5
371002,9.9
371003,3.2
371004,2.5
371005,12.1
371006,7.2
371007,7.7
371008,6.8
371009,8.3
371010,3.9
371011,8.7
371012,9.4
371013,5.9
371014,7.2
371015,10.6
371016,5.8
371017,7.4
371018,9.3
371019,5.9
371020,8.2
371021,10.3
371022,9.2
371023,8.0
371024,3.9
371025,5.7
371026,5.9
371027,8.8
371028,8.6
371029,4.9
371030,5.5
371031,7.6
371032,4.8
371033,2.3
371034,8.7
371035,11.4
371036,6.3
371037,5.2
371038,7.7
371039,10.8
371040,5.3
371041,2.5
371042,7.4
371043,12.9
371044,7.0
371045,7.8
371046,5.4
371047,8.7
371048,3.2
371049,2.3
371050,2.6
371051,9.3
371052,4.4
371053,3.3
371054,9.3
371055,10.4
371056,4.9
371057,4.1
371058,5.7
371059,3.2
371060,4.1
371061,7.1
371062,6.6
371063,0.7
371064,7.5
371065,6.6
371066,13.1
371067,4.3
371068,8.8
371069,7.4
371070,7.9
371071,5.7
371072,7.6
371073,5.8
371074,10.2
371075,2.6
371076,8.6
371077,5.7
371078,6.2
371079,9.7
371080,5.0
371081,4.0
371082,11.4
371083,10.1
371084,7.3
371085,7.6
371086,7.2
371087,5.5
371088,5.4
371089,9.7
371090,8.2
371091,11.0
371092,3.3
371093,8.2
371094,5.4
371095,2.3
371096,3.4
371097,6.9
371098,5.0
371099,6.2
371100,8.8
371101,5.3
371102,8.4
371103,5.9
371104,8.5
371105,7.2
371106,6.4
371107,6.2
371108,9.1
371109,4.8
371110,6.0
371111,8.7
371112,11.6
371113,8.8
371114,7.0
371115,5.4
371116,6.8
371117,16.2
371118,8.3
371119,4.8
371120,14.2
371121,8.3
371122,4.6
371123,2.1
371124,7.5
371125,9.3
371126,0.9
371127,8.2
371128,10.2
371129,8.3
371130,8.1
371131,8.3
371132,9.0
371133,6.6
371134,7.2
371135,6.4
371136,3.6
371137,8.5
371138,9.2
371139,12.0
371140,7.3
371141,7.5
371142,9.4
371143,12.6
371144,4.5
371145,6.5
371146,4.6
371147,7.2
371148,3.5
371149,5.0
371150,9.0
371151,8.1
371152,1.6
371153,8.4
371154,10.7
371155,5.6
371156,8.5
371157,8.9
371158,9.7
371159,7.7
371160,6.2
371161,10.8
371162,5.2
371163,8.2
371164,7.6
371165,6.2
371166,9.9
371167,10.6
371168,4.3
371169,6.3
371170,5.0
371171,6.6
371172,5.0
371173,7.6
371174,7.4
371175,2.0
371176,8.8
371177,7.2
371178,5.4
371179,8.4
371180,7.7
371181,7.3
371182,10.3
371183,7.5
371184,6.3
371185,7.7
371186,3.9
371187,3.6
371188,6.4
371189,3.6
371190,3.0
371191,11.4
371192,7.2
371193,6.8
371194,4.7
371195,5.3
371196,3.3
371197,8.0
371198,4.9
371199,5.7
371200,6.3
371201,8.1
371202,6.8
371203,8.3
371204,4.2
371205,6.9
371206,6.8
371207,3.6
371208,7.1
371209,6.6
371210,3.1
371211,7.9
371212,4.3
371213,4.2
371214,3.4
371215,4.4
371216,6.5
371217,5.0
371218,10.7
371219,6.1
371220,10.1
371221,6.5
371222,6.5
371223,2.9
371224,8.9
371225,10.6
371226,4.5
371227,4.4
371228,7.8
371229,12.7
371230,6.0
371231,11.7
371232,10.1
371233,2.2
371234,14.1
371235,6.0
371236,3.2
371237,6.7
371238,7.0
371239,10.0
371240,6.3
371241,9.9
371242,9.8
371243,9.0
371244,5.9
371245,10.8
371246,7.8
371247,11.0
371248,9.8
371249,5.9
371250,6.3
371251,5.0
371252,2.5
371253,9.4
371254,4.1
371255,5.2
371256,7.9
371257,2.1
371258,13.0
371259,7.3
371260,3.2
371261,5.5
371262,5.4
371263,7.0
371264,2.7
371265,5.8
371266,6.3
371267,6.2
371268,6.0
371269,12.3
371270,7.9
371271,14.8
371272,10.0
371273,3.8
371274,7.3
371275,5.5
371276,12.9
371277,5.1
371278,6.9
371279,7.4
371280,12.6
371281,7.8
371282,6.0
371283,3.2
371284,8.0
371285,12.6
371286,6.7
371287,2.9
371288,4.5
371289,5.7
371290,8.3
371291,1.6
371292,5.1
371293,9.1
371294,11.1
371295,6.9
371296,11.6
371297,6.4
371298,8.2
371299,7.0
371300,4.4
371301,8.7
371302,5.0
371303,2.9
371304,3.9
371305,2.1
371306,3.9
371307,9.1
371308,4.7
371309,8.3
371310,4.6
371311,6.8
371312,11.4
371313,5.6
371314,6.6
371315,3.0
371316,7.4
371317,5.1
371318,4.5
371319,7.7
371320,6.0
371321,10.1
371322,6.5
371323,2.6
371324,5.2
371325,5.1
371326,5.9
371327,5.7
371328,6.5
371329,7.8
371330,7.4
371331,9.6
371332,6.6
371333,1.6
371334,9.1
371335,4.9
371336,9.1
371337,4.0
371338,9.4
371339,11.7
371340,5.7
371341,6.8
371342,5.7
371343,4.3
371344,1.2
371345,11.9
371346,5.5
371347,6.7
371348,3.9
371349,2.8
371350,6.8
371351,5.4
371352,2.5
371353,7.8
371354,12.4
371355,10.5
371356,6.4
371357,9.6
371358,3.9
371359,5.3
371360,6.0
371361,5.2
371362,8.9
371363,7.7
371364,5.5
371365,3.0
371366,4.4
371367,4.5
371368,10.0
371369,6.8
371370,3.1
371371,10.3
371372,2.7
371373,7.0
371374,6.7
371375,13.9
371376,4.7
371377,3.3
371378,6.2
371379,5.8
371380,6.8
371381,5.3
371382,5.5
371383,5.2
371384,8.7
371385,12.4
371386,5.7
371387,8.3
371388,9.5
371389,3.6
371390,8.0
371391,9.1
371392,4.9
371393,3.0
371394,7.3
371395,7.0
371396,5.3
371397,4.3
371398,5.8
371399,13.8
371400,10.0
371401,10.6
371402,8.8
371403,8.4
371404,8.2
371405,9.1
371406,7.2
371407,11.1
371408,7.6
371409,4.5
371410,9.4
371411,7.2
371412,3.2
371413,10.9
371414,7.5
371415,11.0
371416,1.9
371417,7.1
371418,10.6
371419,8.9
371420,3.3
371421,13.4
371422,4.9
371423,11.1
371424,4.8
371425,10.2
371426,4.1
371427,4.9
371428,10.3
371429,12.0
371430,10.8
371431,13.9
371432,4.9
371433,11.0
371434,5.0
371435,3.4
371436,13.3
371437,5.1
371438,5.1
371439,5.9
371440,10.2
371441,2.7
371442,8.8
371443,4.3
371444,8.6
371445,7.6
371446,4.2
371447,4.3
371448,6.5
371449,14.0
371450,11.0
371451,7.8
371452,3.0
371453,6.5
371454,9.2
371455,8.3
371456,5.3
371457,6.0
371458,8.9
371459,9.4
371460,5.7
371461,12.9
371462,5.4
371463,5.0
371464,6.3
371465,12.9
371466,5.6
371467,5.1
371468,5.6
371469,9.9
371470,5.9
371471,11.7
371472,4.0
371473,8.6
371474,4.7
371475,4.1
371476,7.4
371477,7.4
371478,2.8
371479,11.8
371480,10.5
371481,7.3
371482,4.6
371483,8.3
371484,9.7
371485,4.1
371486,1.0
371487,7.7
371488,6.5
371489,8.7
371490,6.4
371491,11.8
371492,14.0
371493,4.5
371494,4.3
371495,7.4
371496,8.7
371497,8.0
371498,14.1
371499,7.6
371500,4.1
371501,9.4
371502,9.0
371503,10.6
371504,3.5
371505,7.4
371506,8.6
371507,12.9
371508,7.7
371509,7.2
371510,10.8
371511,9.8
371512,5.9
371513,5.4
371514,9.2
371515,9.3
371516,6.4
371517,0.5
371518,10.6
371519,6.7
371520,6.3
371521,3.4
371522,10.5
371523,4.3
371524,4.3
371525,8.5
371526,7.7
371527,5.2
371528,9.2
371529,6.6
371530,5.6
371531,7.6
371532,5.0
371533,5.3
371534,8.0
371535,5.8
371536,3.6
371537,6.6
371538,6.6
371539,3.0
371540,4.7
371541,4.1
371542,6.1
371543,7.7
371544,7.3
371545,8.8
371546,5.3
371547,7.9
371548,5.8
371549,7.8
371550,4.5
371551,8.0
371552,5.3
371553,11.1
371554,7.8
371555,8.2
371556,4.9
371557,8.0
371558,8.5
371559,7.7
371560,8.8
371561,12.8
371562,4.7
371563,6.4
371564,6.5
371565,10.7
371566,10.6
371567,6.3
371568,3.3
371569,7.9
371570,6.1
371571,6.0
371572,5.7
371573,3.7
371574,10.0
371575,10.2
371576,4.6
371577,8.7
371578,11.7
371579,3.0
371580,0.8
371581,10.1
371582,2.6
371583,10.4
371584,6.6
371585,10.7
371586,7.1
371587,11.9
371588,5.3
371589,7.1
371590,9.2
371591,4.9
371592,14.7
371593,9.7
371594,5.2
371595,3.6
371596,8.8
371597,3.1
371598,6.5
371599,6.9
371600,5.8
371601,5.7
371602,4.9
371603,4.8
371604,5.8
371605,2.7
371606,7.6
371607,1.2
371608,3.6
371609,7.7
371610,3.8
371611,6.8
371612,11.1
371613,2.2
371614,12.2
371615,8.5
371616,10.1
371617,6.0
371618,7.4
371619,3.6
371620,8.9
371621,14.3
371622,7.4
371623,12.7
371624,9.6
371625,13.0
371626,5.1
371627,5.9
371628,12.4
371629,4.9
371630,8.6
371631,10.7
371632,4.8
371633,9.4
371634,6.7
371635,7.2
371636,7.0
371637,4.4
371638,6.4
371639,8.3
371640,4.0
371641,5.2
371642,4.7
371643,7.7
371644,6.4
371645,8.1
371646,2.3
371647,9.8
371648,7.8
371649,5.2
371650,3.1
371651,6.4
371652,4.6
371653,8.5
371654,6.2
371655,7.9
371656,6.4
371657,3.7
371658,9.2
371659,5.5
371660,6.5
371661,7.5
371662,9.3
371663,3.6
371664,9.2
371665,5.9
371666,7.3
371667,6.3
371668,4.7
371669,1.5
371670,5.5
371671,5.2
371672,4.3
371673,5.8
371674,3.9
371675,10.5
371676,3.6
371677,7.8
371678,7.6
371679,7.2
371680,9.3
371681,2.8
371682,8.3
371683,9.3
371684,6.0
371685,2.8
371686,9.4
371687,9.8
371688,7.6
371689,6.2
371690,10.9
371691,7.0
371692,4.0
371693,5.1
371694,5.4
371695,14.9
371696,10.7
371697,9.1
371698,7.2
371699,9.2
371700,2.5
371701,6.2
371702,4.6
371703,10.2
371704,3.5
371705,9.6
371706,4.5
371707,9.4
371708,5.3
371709,6.0
371710,6.6
371711,6.6
371712,4.0
371713,7.6
371714,9.2
371715,9.9
371716,6.7
371717,3.8
371718,7.2
371719,2.7
371720,2.2
371721,5.0
371722,2.5
371723,4.6
371724,8.5
371725,5.2
371726,13.0
371727,4.7
371728,3.7
371729,9.6
371730,9.0
371731,3.9
371732,8.1
371733,6.5
371734,8.6
371735,7.2
371736,2.2
371737,7.3
371738,5.1
371739,7.0
371740,8.7
371741,6.4
371742,3.7
371743,4.8
371744,11.7
371745,4.3
371746,7.2
371747,7.7
371748,13.7
371749,7.8
371750,8.3
371751,1.1
371752,7.5
371753,5.9
371754,9.3
371755,6.2
371756,3.7
371757,6.3
371758,7.5
371759,4.0
371760,4.9
371761,7.4
371762,6.8
371763,12.8
371764,1.9
371765,6.7
371766,3.4
371767,6.8
371768,3.4
371769,12.1
371770,10.8
371771,7.5
371772,7.6
371773,9.2
371774,6.9
371775,4.1
371776,6.8
371777,4.7
371778,7.4
371779,7.1
371780,4.6
371781,12.2
371782,5.9
371783,11.0
371784,8.1
371785,5.2
371786,9.4
371787,3.4
371788,6.3
371789,14.3
371790,10.4
371791,6.2
371792,3.6
371793,7.1
371794,5.1
371795,12.5
371796,3.9
371797,5.6
371798,2.4
371799,7.1
371800,10.3
371801,10.2
371802,9.1
371803,11.2
371804,4.4
371805,5.6
371806,4.8
371807,4.2
371808,6.9
371809,4.8
371810,10.7
371811,5.3
371812,8.4
371813,8.1
371814,9.2
371815,10.6
371816,4.5
371817,9.0
371818,7.1
371819,5.3
371820,3.0
371821,6.3
371822,6.1
371823,9.4
371824,6.6
371825,4.1
371826,7.1
371827,3.6
371828,7.2
371829,4.3
371830,9.1
371831,8.5
371832,7.1
371833,3.7
371834,5.0
371835,3.9
371836,5.4
371837,4.8
371838,5.3
371839,11.7
371840,4.5
371841,8.7
371842,8.3
371843,2.4
371844,11.9
371845,2.6
371846,7.7
371847,1.7
371848,8.5
371849,8.4
371850,5.0
371851,6.4
371852,7.6
371853,4.4
371854,9.4
371855,6.7
371856,9.7
371857,6.3
371858,8.4
371859,9.7
371860,6.2
371861,10.6
371862,5.7
371863,6.6
371864,6.2
371865,4.3
371866,4.4
371867,10.0
371868,7.8
371869,6.9
371870,8.7
371871,5.5
371872,14.3
371873,8.5
371874,3.5
371875,11.6
371876,5.0
371877,11.2
371878,4.2
371879,3.6
371880,2.1
371881,3.0
371882,8.9
371883,7.9
371884,10.3
371885,12.8
371886,5.0
371887,7.1
371888,6.2
371889,9.3
371890,6.6
371891,11.4
371892,6.6
371893,7.5
371894,8.9
371895,14.1
371896,4.1
371897,6.6
371898,5.8
371899,11.1
371900,3.3
371901,10.0
371902,10.5
371903,6.3
371904,13.7
371905,6.9
371906,6.6
371907,3.4
371908,6.3
371909,8.4
371910,11.1
371911,5.8
371912,5.5
371913,7.2
371914,10.1
371915,1.1
371916,11.0
